unique_id;num_of_login;num_of_basket;num_of_fav;num_of_ord;num_of_search;num_of_visit;num_of_gender_woman;num_of_gender_man;num_of_gender_unisex;num_of_login_workhour;num_of_login_otherhour;num_of_login_weekday;num_of_login_weekend;is_weekday_log_more;is_workhour_log_more;sell_price_total;sell_price_ave;is_more_than_avg_selling;visited_unique_brand_count;most_visited_gender_woman;most_visited_gender_man;most_visited_gender_unisex;visited_unique_cat1_count;visited_unique_cat2_count;visited_unique_cat3_count
5789;42;0;0;0;19;23;31;0;10;33;9;42;0;1;1;2961,69;70,51642857;0;18;1;0;0;5;7;8
5791;97;5;26;0;29;37;85;8;1;33;64;97;0;1;0;6776,5;69,86082474;0;17;1;0;0;4;7;12
5793;35;2;0;1;26;6;0;16;14;24;11;15;20;0;1;58312,15;1666,061429;1;14;0;1;0;4;7;8
5794;117;0;15;0;75;27;75;8;33;56;61;27;90;0;0;10947,24;93,56615385;0;39;1;0;0;5;9;16
5795;84;11;0;2;42;29;25;21;38;0;84;55;29;1;0;5891,28;70,13428571;0;18;0;0;1;6;9;12
5796;4;0;4;0;0;0;2;2;0;4;0;4;0;1;1;343,87;85,9675;0;1;0;1;0;1;3;3
5801;98;4;2;1;54;37;25;63;6;12;86;85;13;1;0;10209,07;104,1741837;0;26;0;1;0;5;11;18
5804;126;0;2;0;41;83;1;105;20;51;75;103;23;1;0;60952,28;483,748254;1;15;0;1;0;4;6;16
5805;438;17;0;3;218;200;7;297;134;206;232;433;5;1;0;97514,29;222,6353653;1;60;0;1;0;3;6;10
5814;39;6;4;2;13;14;0;28;9;38;1;36;3;1;1;3825,24;98,08307692;0;11;0;1;0;4;7;9
5818;26;2;1;1;14;8;23;0;3;1;25;25;1;1;0;1978,32;76,08923077;0;8;1;0;0;3;3;4
5820;13;0;0;1;6;6;1;7;3;10;3;12;1;1;1;1394,99;107,3069231;0;7;0;1;0;3;3;4
5821;22;3;0;1;11;7;0;19;0;22;0;0;22;0;1;481,97;21,90772727;0;4;0;1;0;2;2;2
5822;11;0;4;0;4;3;11;0;0;8;3;9;2;1;1;782,55;71,14090909;0;7;1;0;0;2;3;4
5825;70;0;21;0;30;19;54;0;13;16;54;70;0;1;0;7887,45;112,6778571;0;13;1;0;0;4;9;19
5832;41;0;16;0;20;5;0;32;7;16;25;27;14;1;0;7157,84;174,5814634;1;18;0;1;0;4;6;9
5836;22;0;0;0;21;1;14;7;1;1;21;21;1;1;0;4912,7;223,3045455;1;12;1;0;0;4;6;7
5845;32;1;0;0;27;4;1;14;10;28;4;18;14;1;1;3466,55;108,3296875;0;16;0;1;0;5;9;13
5847;53;8;0;2;21;22;46;0;7;39;14;44;9;1;1;7002,6;132,1245283;0;27;1;0;0;5;11;15
5848;8;1;3;0;4;0;0;8;0;0;8;8;0;1;0;5429,94;678,7425;1;1;0;1;0;1;2;2
5851;84;3;1;1;44;35;7;39;24;18;66;58;26;1;0;8658,14;103,0730952;0;24;0;1;0;8;14;18
5852;5;1;0;0;2;2;3;2;0;0;5;5;0;1;0;2723,82;544,764;1;3;1;0;0;2;3;3
5860;38;0;0;0;16;22;35;0;3;35;3;31;7;1;1;4132,22;108,7426316;0;17;1;0;0;3;6;13
5868;122;15;1;4;31;71;22;38;41;58;64;112;10;1;0;22075,57;180,9472951;1;38;0;0;1;5;16;25
5870;38;7;0;1;29;1;0;23;15;11;27;33;5;1;0;9977,61;262,5686842;1;9;0;1;0;4;5;5
5874;29;2;0;0;10;17;0;10;14;29;0;2;27;0;1;14208,59;489,9513793;1;4;0;0;1;2;2;2
5876;110;1;24;0;66;19;2;79;26;110;0;0;110;0;1;21353,43;194,1220909;1;34;0;1;0;6;9;14
5877;106;4;1;0;16;85;4;11;81;13;93;65;41;1;0;872298,79;8229,233868;1;10;0;0;1;3;5;7
5878;79;0;0;0;59;20;75;0;3;17;62;79;0;1;0;8384,39;106,131519;0;20;1;0;0;5;9;14
5882;174;18;0;0;127;29;41;3;115;130;44;94;80;1;1;25801,46;148,2842529;1;73;0;0;1;7;16;18
5886;47;1;0;1;19;26;0;45;1;45;2;44;3;1;1;5319,05;113,1712766;0;5;0;1;0;4;4;4
5891;404;18;1;1;87;297;6;6;291;189;215;292;112;1;0;148229,74;366,905297;1;67;0;0;1;6;14;18
5897;10;1;0;0;3;6;10;0;0;1;9;1;9;0;0;671,84;67,184;0;4;1;0;0;1;1;1
5898;10;0;3;0;0;7;8;0;2;2;8;3;7;0;0;959,64;95,964;0;6;1;0;0;3;6;6
5901;42;0;1;1;13;27;36;5;1;33;9;42;0;1;1;3664,03;87,23880952;0;8;1;0;0;2;3;5
5904;1;0;0;1;0;0;0;1;0;0;1;1;0;1;0;133;133;0;1;0;1;0;1;1;1
5906;118;14;1;1;42;60;2;1;59;63;55;60;58;1;1;4576,78;38,78627119;0;44;0;0;1;5;9;16
5907;1;0;0;0;0;1;0;1;0;0;1;0;1;0;0;79,99;79,99;0;1;0;1;0;1;1;1
5909;13;1;0;0;11;1;11;0;1;1;12;13;0;1;0;1258,51;96,80846154;0;10;1;0;0;2;3;6
5916;3;1;0;0;0;2;3;0;0;2;1;3;0;1;1;339,93;113,31;0;2;1;0;0;1;2;2
5919;69;1;46;0;3;19;45;0;16;42;27;57;12;1;1;6418,8;93,02608696;0;23;1;0;0;4;8;13
5925;12;0;0;0;12;0;9;0;2;12;0;12;0;1;1;2246,12;187,1766667;1;9;1;0;0;4;7;9
5926;17;0;0;0;15;2;14;0;3;13;4;17;0;1;1;6715,97;395,0570588;1;13;1;0;0;4;4;5
5931;24;1;0;0;8;15;2;0;8;21;3;18;6;1;1;29214,92;1217,288333;1;17;0;0;1;3;6;8
5934;67;3;23;1;6;34;42;0;22;26;41;52;15;1;0;2180,79;32,54910448;0;17;1;0;0;3;6;10
5940;13;0;0;1;9;3;10;1;1;8;5;13;0;1;1;3498,85;269,1423077;1;8;1;0;0;3;5;5
5941;21;0;0;0;8;13;15;0;2;8;13;21;0;1;0;2648,62;126,1247619;0;10;1;0;0;5;8;10
5944;2;0;2;0;0;0;0;0;2;2;0;2;0;1;1;279,98;139,99;0;1;0;0;1;1;1;1
5948;3;0;0;0;3;0;3;0;0;2;1;3;0;1;1;269,88;89,96;0;2;1;0;0;2;3;3
5949;104;4;5;0;62;33;49;1;34;22;82;85;19;1;0;21647,63;208,1502885;1;30;1;0;0;6;8;12
5959;9;0;0;0;2;7;5;0;4;1;8;9;0;1;0;1833,67;203,7411111;1;6;1;0;0;3;4;5
5961;23;0;8;0;9;6;15;0;8;23;0;23;0;1;1;3806,73;165,51;1;7;1;0;0;3;5;7
5962;18;0;9;0;0;9;0;18;0;0;18;18;0;1;0;3299,64;183,3133333;1;1;0;1;0;1;1;1
5963;37;0;5;0;26;6;0;21;6;9;28;36;1;1;0;4882,64;131,9632432;0;22;0;1;0;4;7;8
5964;37;1;0;1;24;11;0;17;18;19;18;24;13;1;1;8457,18;228,5724324;1;15;0;0;1;3;5;6
5967;54;2;21;0;18;13;0;28;26;50;4;42;12;1;1;9927,58;183,8440741;1;19;0;1;0;5;6;7
5973;87;4;1;0;35;47;34;0;39;39;48;65;22;1;0;9454,44;108,6717241;0;37;0;0;1;4;9;14
5975;9;2;0;0;1;6;2;7;0;0;9;3;6;0;0;522,18;58,02;0;4;0;1;0;2;2;2
5978;42;2;0;0;30;10;0;19;17;23;19;29;13;1;1;9220,7;219,5404762;1;24;0;1;0;6;14;16
5980;37;4;0;0;9;24;21;1;13;11;26;28;9;1;0;2085,74;56,37135135;0;9;1;0;0;5;8;10
5983;3;0;0;1;2;0;0;2;1;0;3;3;0;1;0;302,9;100,9666667;0;2;0;1;0;2;2;2
5986;93;14;0;1;41;37;29;1;31;64;29;54;39;1;1;10406,565;111,8985484;0;47;0;0;1;7;15;31
5987;40;3;10;2;15;10;0;9;12;29;11;28;12;1;1;5925,43;148,13575;1;20;0;0;1;4;10;11
5991;7;0;1;0;3;3;0;3;1;5;2;7;0;1;1;15760,92;2251,56;1;4;0;1;0;4;4;5
5994;58;24;0;0;25;9;6;0;44;44;14;58;0;1;1;73235,92;1262,688276;1;33;0;0;1;7;9;13
5996;25;0;1;0;14;10;0;13;9;8;17;13;12;1;0;16546,57;661,8628;1;12;0;1;0;4;5;6
5999;12;0;0;1;4;7;0;12;0;12;0;7;5;1;1;2979,58;248,2983333;1;6;0;1;0;1;2;2
6001;97;7;0;1;55;34;47;1;28;71;26;21;76;0;1;16237,39;167,3957732;1;21;1;0;0;6;8;14
6003;4;0;4;0;0;0;0;4;0;4;0;0;4;0;1;253,78;63,445;0;1;0;1;0;1;2;2
6008;30;2;1;1;12;14;4;7;16;6;24;6;24;0;0;2332,31;77,74366667;0;11;0;0;1;4;5;5
6011;4;0;4;0;0;0;0;4;0;4;0;0;4;0;1;253,78;63,445;0;1;0;1;0;1;2;2
6012;4;0;4;0;0;0;2;2;0;4;0;4;0;1;1;343,87;85,9675;0;1;0;1;0;1;3;3
6014;23;1;1;1;12;8;0;0;23;12;11;23;0;1;1;2926;127,2173913;0;7;0;0;1;1;1;1
6018;42;0;3;3;21;15;0;5;25;27;15;38;4;1;1;45054,37;1072,723095;1;15;0;0;1;5;6;6
6020;78;11;1;3;17;46;3;5;62;19;59;57;21;1;0;11423,22;146,4515385;1;15;0;0;1;5;8;8
6024;36;4;0;0;18;14;1;0;26;4;32;13;23;0;0;4105,34;114,0372222;0;5;0;0;1;3;4;4
6026;8;4;0;0;0;4;0;0;2;8;0;8;0;1;1;535,46;66,9325;0;4;0;0;1;1;1;2
6027;20;10;0;0;0;10;0;0;4;20;0;20;0;1;1;1024,06;51,203;0;7;0;0;1;1;1;2
6033;59;11;0;1;28;19;1;9;4;1;58;19;40;0;0;9878,07;167,4249153;1;17;0;0;1;6;9;12
6035;6;1;1;0;0;4;2;0;1;0;6;6;0;1;0;1183,09;197,1816667;1;4;0;0;1;3;3;3
6042;12;7;0;0;0;5;0;0;3;0;12;0;12;0;0;694,69;57,89083333;0;8;0;0;1;1;1;3
6044;64;2;0;1;24;37;10;8;24;53;11;34;30;1;1;13683,4;213,803125;1;27;0;0;1;7;10;12
6046;147;16;1;2;48;80;76;4;43;86;61;87;60;1;1;36261,41;246,6762585;1;29;1;0;0;5;14;22
6055;2;0;0;0;0;2;0;0;0;2;0;2;0;1;1;259,49;129,745;0;1;0;0;1;1;1;1
6065;20;10;0;0;0;10;0;0;4;20;0;0;20;0;1;866,96;43,348;0;7;0;0;1;1;1;4
6066;11;4;4;0;0;3;0;0;3;0;11;11;0;1;0;395,2;35,92727273;0;4;0;0;1;2;2;3
6067;46;4;8;0;16;18;0;9;6;5;41;43;3;1;0;30578,66;664,7534783;1;23;0;0;1;5;14;17
6071;100;0;8;0;77;15;4;1;30;63;37;31;69;0;1;9618,22;96,1822;0;67;0;0;1;6;13;20
6074;20;10;0;0;0;10;0;0;6;0;20;20;0;1;0;1127,7;56,385;0;7;0;0;1;1;1;2
6075;38;3;0;0;11;24;15;0;17;14;24;30;8;1;0;89908,67;2366,017632;1;23;0;0;1;7;8;12
6076;54;4;1;1;25;23;1;14;21;54;0;54;0;1;1;15051,17;278,7253704;1;32;0;0;1;9;18;24
6085;90;0;1;0;44;45;0;0;33;37;53;86;4;1;0;16670,02;185,2224444;1;25;0;0;1;5;8;11
6086;108;11;0;1;30;66;0;12;74;67;41;44;64;0;1;17494,55;161,9865741;1;33;0;0;1;9;15;22
6093;81;6;0;1;41;33;24;1;43;67;14;29;52;0;1;7056,06;87,11185185;0;35;0;0;1;7;17;26
6100;42;11;0;1;19;11;0;0;26;35;7;42;0;1;1;1131,33;26,93642857;0;24;0;0;1;4;7;10
6107;11;0;0;0;5;6;4;0;5;6;5;11;0;1;1;771,96;70,17818182;0;6;0;0;1;5;5;5
6114;46;0;0;1;29;16;0;13;5;20;26;32;14;1;0;18197,07;395,5884783;1;26;0;0;1;7;13;17
6115;32;10;0;2;11;9;9;0;23;27;5;25;7;1;1;15029,94;469,685625;1;8;0;0;1;4;6;6
6116;26;3;0;1;11;11;1;0;16;24;2;9;17;0;1;918,48;35,32615385;0;10;0;0;1;3;5;8
6117;11;1;0;0;3;7;2;0;4;7;4;3;8;0;1;991,42;90,12909091;0;7;0;0;1;5;7;7
6120;4;0;0;0;3;1;0;0;4;4;0;4;0;1;1;463,29;115,8225;0;3;0;0;1;1;1;1
6121;12;11;0;1;0;0;0;0;2;12;0;12;0;1;1;309,14;25,76166667;0;6;0;0;1;1;2;3
6124;9;4;0;0;3;2;0;0;3;0;9;0;9;0;0;337,88;37,54222222;0;6;0;0;1;3;3;3
6125;9;9;0;0;0;0;0;0;1;9;0;9;0;1;1;809,68;89,96444444;0;5;0;0;1;1;2;3
6126;84;12;0;2;34;36;1;0;42;43;41;54;30;1;1;9140,03;108,809881;0;38;0;0;1;5;12;24
6131;38;0;0;0;25;13;0;15;13;14;24;35;3;1;0;37095,41;976,195;1;26;0;1;0;7;11;17
6139;11;0;0;0;0;11;1;0;9;3;8;11;0;1;0;2987,11;271,5554545;1;7;0;0;1;5;5;5
6143;100;8;0;1;77;14;1;0;80;7;93;92;8;1;0;40406,34;404,0634;1;49;0;0;1;5;9;21
6145;12;1;0;2;7;2;8;0;4;12;0;12;0;1;1;1212,7;101,0583333;0;3;1;0;0;2;2;3
6148;18;1;0;0;10;7;0;12;6;3;15;16;2;1;0;8035,43;446,4127778;1;8;0;1;0;4;8;10
6149;3;0;0;0;2;1;0;0;2;2;1;2;1;1;1;1337,9;445,9666667;1;3;0;0;1;3;3;3
6151;46;8;0;1;18;19;0;11;2;37;9;37;9;1;1;2766;60,13043478;0;7;0;0;1;5;7;9
6155;151;4;0;1;91;55;2;5;98;73;78;126;25;1;0;96452,74;638,7598675;1;55;0;0;1;6;11;16
6158;34;5;0;0;1;28;0;0;24;21;13;28;6;1;1;26116,42;768,13;1;24;0;0;1;7;11;15
6165;5;4;0;1;0;0;0;0;5;5;0;5;0;1;1;29,9;5,98;0;2;0;0;1;1;1;1
6166;12;0;0;0;7;5;0;0;4;10;2;12;0;1;1;2141,28;178,44;1;5;0;0;1;2;3;3
6167;4;0;0;0;3;1;2;0;1;2;2;4;0;1;0;1731,48;432,87;1;4;1;0;0;3;3;3
6170;25;0;1;1;11;12;11;5;7;25;0;25;0;1;1;1742,41;69,6964;0;11;1;0;0;5;7;9
6173;11;0;0;0;1;10;0;1;2;11;0;11;0;1;1;769,29;69,93545455;0;4;0;0;1;2;2;3
6178;97;4;0;2;55;36;1;63;5;40;57;95;2;1;0;19986,32;206,0445361;1;43;0;1;0;3;3;6
6180;13;7;0;3;2;1;0;1;2;13;0;6;7;0;1;1044,88;80,37538462;0;4;0;0;1;2;3;4
6181;23;0;0;0;9;14;0;3;10;14;9;19;4;1;1;13756,65;598,1152174;1;9;0;0;1;6;8;10
6183;117;11;0;0;47;59;16;1;77;37;80;107;10;1;0;39369,61;336,4923932;1;57;0;0;1;8;20;32
6184;31;1;2;1;16;11;16;0;6;11;20;31;0;1;0;7105;229,1935484;1;17;1;0;0;5;8;10
6187;1;0;0;1;0;0;0;0;1;1;0;1;0;1;1;14,95;14,95;0;1;0;0;1;1;1;1
6188;9;7;1;1;0;0;0;0;8;9;0;0;9;0;1;154,95;17,21666667;0;5;0;0;1;2;3;5
6191;3;1;0;1;0;1;0;0;3;3;0;3;0;1;1;215,93;71,97666667;0;1;0;0;1;1;1;1
6196;14;7;7;0;0;0;0;0;2;14;0;14;0;1;1;697,38;49,81285714;0;7;0;0;1;2;6;6
6197;20;20;0;0;0;0;0;0;5;20;0;20;0;1;1;1093,13;54,6565;0;15;0;0;1;1;2;9
6200;64;4;2;1;51;6;0;54;10;22;42;64;0;1;0;47895,27;748,3635938;1;4;0;1;0;3;3;6
6205;1;0;0;0;0;1;0;1;0;1;0;1;0;1;1;209;209;1;1;0;1;0;1;1;1
6210;13;0;0;0;6;7;0;9;1;9;4;4;9;0;1;28135,38;2164,26;1;4;0;1;0;2;2;4
6214;24;6;0;1;9;8;16;0;8;23;1;24;0;1;1;2578,75;107,4479167;0;1;1;0;0;2;2;3
6223;5;0;0;0;2;3;1;1;2;0;5;5;0;1;0;719,73;143,946;0;3;0;0;1;3;3;3
6224;15;1;0;1;5;8;1;7;6;13;2;11;4;1;1;4367,91;291,194;1;8;0;1;0;5;6;10
6226;259;20;2;7;147;83;4;0;184;201;58;135;124;1;1;24628,3;95,08996139;0;72;0;0;1;5;9;14
6229;50;14;0;0;13;23;3;0;45;47;3;38;12;1;1;3749,81;74,9962;0;15;0;0;1;3;4;6
6230;190;2;56;0;48;84;8;0;137;49;141;174;16;1;0;93559,16;492,4166316;1;60;0;0;1;5;10;16
6231;358;48;1;2;158;149;3;0;231;142;216;269;89;1;0;34617,45;96,69678771;0;44;0;0;1;3;6;11
6236;638;51;21;3;186;377;173;49;308;204;434;610;28;1;0;126023,29;197,5286677;1;157;0;0;1;9;22;44
6239;5;0;0;0;2;3;3;0;2;4;1;3;2;1;1;588,8;117,76;0;4;1;0;0;3;3;3
6240;592;68;0;2;290;232;1;0;481;140;452;362;230;1;0;61344,34;103,6221959;0;39;0;0;1;2;6;10
6241;416;4;1;1;238;172;49;1;202;99;317;327;89;1;0;243131,58;584,4509135;1;81;0;0;1;3;9;20
6242;131;4;61;1;16;49;0;0;56;108;23;105;26;1;1;9770,67;74,58526718;0;39;0;0;1;1;3;6
6243;21;0;0;0;3;18;6;0;5;11;10;19;2;1;1;24025,28;1144,060952;1;11;0;0;1;5;8;9
6244;136;0;0;0;100;36;1;0;37;42;94;110;26;1;0;5869,93;43,16125;0;21;0;0;1;4;5;7
6248;96;3;1;0;55;37;9;1;68;43;53;68;28;1;0;21751,04;226,5733333;1;34;0;0;1;5;10;26
6255;85;1;3;0;27;54;20;0;50;28;57;66;19;1;0;65499,16;770,5783529;1;47;0;0;1;6;20;28
6256;62;0;0;0;51;11;6;0;46;45;17;52;10;1;1;31659,61;510,638871;1;27;0;0;1;5;8;11
6257;46;5;6;0;32;3;8;0;19;19;27;32;14;1;0;8676,21;188,6132609;1;17;0;0;1;3;7;9
6259;115;13;2;1;51;48;5;0;100;47;68;107;8;1;0;13525,74;117,6151304;0;41;0;0;1;7;14;19
6263;9;1;0;0;6;2;2;0;7;9;0;9;0;1;1;1253,57;139,2855556;0;5;0;0;1;2;3;3
6266;42;1;7;0;5;29;1;0;39;20;22;42;0;1;0;16648,61;396,3954762;1;21;0;0;1;2;5;9
6269;42;5;0;1;17;19;0;2;33;23;19;42;0;1;1;5686,79;135,3997619;0;13;0;0;1;7;10;11
6271;16;2;0;0;8;6;8;0;7;4;12;13;3;1;0;1078,96;67,435;0;8;1;0;0;5;7;7
6274;5;1;0;0;0;4;1;0;4;5;0;4;1;1;1;4156,83;831,366;1;2;0;0;1;2;2;2
6275;98;6;2;1;52;37;31;5;47;26;72;82;16;1;0;29220,37;298,1670408;1;34;0;0;1;7;18;27
6282;104;6;0;1;52;45;17;10;47;67;37;89;15;1;1;7215,09;69,37586538;0;45;0;0;1;7;17;23
6294;30;5;0;0;0;25;2;1;13;30;0;30;0;1;1;854,35;28,47833333;0;19;0;0;1;7;11;13
6295;3;0;0;1;1;1;0;0;3;0;3;3;0;1;0;361,6;120,5333333;0;1;0;0;1;1;1;1
6299;97;3;0;0;3;91;0;0;66;6;91;42;55;0;0;32537,99;335,4431959;1;18;0;0;1;3;7;11
6309;47;5;0;0;27;15;0;0;34;4;43;44;3;1;0;8950,43;190,4346809;1;24;0;0;1;5;14;19
6313;110;13;31;0;39;27;25;0;75;41;69;103;7;1;0;9185,03;83,50027273;0;50;0;0;1;5;16;28
6314;85;0;7;0;5;73;9;0;60;4;81;44;41;1;0;26810,97;315,4231765;1;32;0;0;1;6;9;17
6318;233;9;0;1;114;109;6;4;140;30;203;188;45;1;0;43108,96;185,0169957;1;117;0;0;1;7;19;42
6320;119;25;0;3;70;21;0;11;103;105;14;104;15;1;1;21708,05;182,4205882;1;16;0;0;1;4;7;10
6333;6;1;0;0;5;0;2;0;1;0;6;6;0;1;0;427,66;71,27666667;0;5;0;0;1;4;4;4
6334;59;1;7;0;18;33;55;0;0;42;17;27;32;0;1;7818,12;132,5105085;0;8;1;0;0;4;4;4
6335;270;7;0;0;101;162;262;0;5;40;230;250;20;1;0;50563,46;187,2720741;1;23;1;0;0;5;10;15
6336;202;22;0;3;70;107;59;0;128;103;99;199;3;1;1;11173,21;55,31292079;0;55;0;0;1;5;9;20
6350;7;2;0;0;0;5;7;0;0;0;7;7;0;1;0;505,97;72,28142857;0;1;1;0;0;1;1;1
6354;128;13;5;0;74;36;107;0;21;32;96;69;59;1;0;14737,55;115,1371094;0;21;1;0;0;4;5;6
6355;39;7;0;1;10;21;28;0;11;1;38;1;38;0;0;2109,52;54,09025641;0;2;1;0;0;1;2;2
6356;58;3;0;0;35;20;0;3;53;16;42;45;13;1;0;48588,78;837,7375862;1;25;0;0;1;7;10;11
6358;4;0;0;0;4;0;0;0;4;4;0;4;0;1;1;509,96;127,49;0;1;0;0;1;1;1;1
6367;3;0;3;0;0;0;0;1;2;0;3;3;0;1;0;199,79;66,59666667;0;3;0;0;1;1;1;1
6373;7;2;0;1;0;4;0;1;6;2;5;7;0;1;0;7957,94;1136,848571;1;3;0;0;1;3;3;3
6376;7;2;0;0;0;5;4;0;3;0;7;7;0;1;0;435,93;62,27571429;0;3;1;0;0;2;2;3
6378;8;1;0;1;5;1;0;0;4;8;0;7;1;1;1;632,08;79,01;0;5;0;0;1;3;3;3
6386;8;0;0;0;0;8;1;1;6;3;5;5;3;1;0;3142,08;392,76;1;7;0;0;1;5;5;5
6392;1;0;0;0;1;0;0;0;1;1;0;1;0;1;1;130;130;0;1;0;0;1;1;1;1
6397;29;0;0;0;21;8;24;0;5;16;13;17;12;1;1;8099,2;279,2827586;1;14;1;0;0;4;5;9
6404;10;2;0;1;3;4;8;0;1;0;10;10;0;1;0;890,1;89,01;0;2;1;0;0;2;2;2
6405;6;0;0;0;5;1;0;4;2;0;6;6;0;1;0;617,03;102,8383333;0;5;0;1;0;2;3;4
6414;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;29,9;29,9;0;1;1;0;0;1;1;1
6419;52;4;0;0;22;26;0;34;16;10;42;52;0;1;0;20655,05;397,2125;1;10;0;1;0;5;7;10
6423;20;3;0;3;11;3;13;0;6;20;0;20;0;1;1;2086,91;104,3455;0;11;1;0;0;2;3;4
6424;9;1;0;0;6;2;4;0;4;9;0;0;9;0;1;946,65;105,1833333;0;7;1;0;0;3;3;3
6425;17;1;7;0;5;4;0;0;15;11;6;17;0;1;1;1399,33;82,31352941;0;13;0;0;1;6;7;8
6427;34;9;0;0;6;19;5;27;1;33;1;34;0;1;1;3902,52;114,78;0;8;0;1;0;4;5;5
6437;99;1;12;2;30;54;64;5;25;40;59;78;21;1;0;43219,93;436,5649495;1;29;1;0;0;5;10;11
6443;9;1;0;0;5;3;0;9;0;7;2;0;9;0;1;1973,81;219,3122222;1;3;0;1;0;2;3;3
6444;2;0;0;0;1;1;2;0;0;0;2;2;0;1;0;279,8;139,9;0;1;1;0;0;1;1;1
6447;9;1;0;0;8;0;1;4;4;4;5;9;0;1;0;3464,33;384,9255556;1;5;0;1;0;2;3;3
6449;8;0;0;0;2;6;2;0;6;3;5;3;5;0;0;538,86;67,3575;0;6;0;0;1;3;3;3
6452;19;1;1;0;11;6;17;0;1;15;4;18;1;1;1;3992,08;210,1094737;1;8;1;0;0;3;3;3
6456;54;5;0;1;38;10;16;8;28;44;10;30;24;1;1;9276,46;171,7862963;1;19;0;0;1;5;10;13
6457;24;0;0;0;24;0;0;17;2;22;2;24;0;1;1;18121,32;755,055;1;9;0;1;0;3;3;3
6458;48;1;0;0;2;45;0;16;27;22;26;26;22;1;0;6439,01;134,1460417;0;22;0;0;1;5;10;12
6459;18;1;0;0;15;2;9;0;1;18;0;18;0;1;1;1626,74;90,37444444;0;14;1;0;0;6;7;9
6464;32;0;0;0;11;21;0;19;13;29;3;11;21;0;1;17528,03;547,7509375;1;13;0;1;0;3;7;8
6465;31;4;0;0;18;9;22;0;9;31;0;31;0;1;1;6494,71;209,5067742;1;9;1;0;0;2;2;2
6468;53;0;0;0;42;11;2;12;22;8;45;35;18;1;0;15508,37;292,6107547;1;26;0;0;1;7;10;16
6479;118;16;3;2;32;65;0;37;37;44;74;10;108;0;0;60519,91;512,8805932;1;29;0;0;1;5;8;9
6482;3;0;0;0;2;1;2;0;1;1;2;3;0;1;0;636,28;212,0933333;1;3;1;0;0;2;2;2
6486;8;2;0;0;6;0;0;7;1;0;8;8;0;1;0;1284,7;160,5875;1;5;0;1;0;3;4;4
6488;89;0;5;0;34;50;85;0;4;8;81;86;3;1;0;26862,71;301,8282022;1;17;1;0;0;1;1;2
6494;21;0;1;0;10;10;0;3;18;6;15;21;0;1;0;8097,41;385,5909524;1;5;0;0;1;2;3;3
6498;89;4;2;1;13;69;5;6;65;18;71;89;0;1;0;44716,64;502,4341573;1;36;0;0;1;7;19;24
6502;6;0;0;0;6;0;6;0;0;6;0;6;0;1;1;1016,07;169,345;1;4;1;0;0;1;1;1
6503;21;1;1;0;7;12;16;1;4;21;0;21;0;1;1;3768,49;179,4519048;1;11;1;0;0;4;7;7
6507;47;0;0;1;29;17;0;44;3;34;13;47;0;1;1;15965,32;339,6876596;1;12;0;1;0;2;4;5
6510;17;0;0;0;4;13;1;13;3;5;12;10;7;1;0;2558,24;150,4847059;1;6;0;1;0;2;4;6
6514;8;0;0;0;1;7;2;0;5;3;5;8;0;1;0;1039,53;129,94125;0;7;0;0;1;4;7;7
6516;4;0;0;0;1;3;0;3;1;4;0;4;0;1;1;707,3;176,825;1;4;0;1;0;2;2;3
6524;15;0;3;0;0;12;2;0;0;13;2;15;0;1;1;738,36;49,224;0;9;0;0;1;3;3;3
6529;27;1;0;0;15;11;11;0;11;9;18;23;4;1;0;6224,26;230,5281481;1;14;1;0;0;5;7;9
6532;14;0;0;0;11;3;5;0;7;11;3;14;0;1;1;2357,73;168,4092857;1;11;0;0;1;2;3;4
6542;29;6;0;1;7;15;13;16;0;16;13;23;6;1;1;3134,66;108,0917241;0;4;0;1;0;2;5;6
6543;18;3;0;1;9;5;16;0;2;10;8;16;2;1;1;2112,06;117,3366667;0;7;1;0;0;4;4;4
6544;13;0;0;0;11;2;11;0;2;10;3;13;0;1;1;1278,34;98,33384615;0;6;1;0;0;2;3;3
6546;10;0;0;0;6;4;10;0;0;8;2;10;0;1;1;495,57;49,557;0;3;1;0;0;1;1;1
6554;241;0;43;0;78;120;2;0;158;131;110;207;34;1;1;23036,75;95,58817427;0;58;0;0;1;2;6;10
6559;41;1;0;0;6;34;0;11;23;13;28;30;11;1;0;9760,84;238,0692683;1;23;0;0;1;8;14;19
6563;6;0;0;0;1;5;2;0;2;3;3;5;1;1;0;26431,25;4405,208333;1;6;1;0;0;4;5;6
6564;255;31;0;1;121;102;11;0;156;83;172;217;38;1;0;106124,03;416,1726667;1;59;0;0;1;3;9;21
6570;34;4;0;1;24;5;0;0;29;32;2;34;0;1;1;1474,98;43,38176471;0;14;0;0;1;2;2;4
6572;66;1;0;0;46;19;3;55;8;45;21;54;12;1;1;40453,85;612,9371212;1;3;0;1;0;1;1;3
6573;42;12;11;0;14;5;0;41;1;42;0;4;38;0;1;21159,43;503,7959524;1;9;0;1;0;1;1;2
6578;27;0;0;0;18;9;0;3;24;17;10;27;0;1;1;6383,18;236,4140741;1;10;0;0;1;2;2;2
6586;67;0;0;0;49;18;12;8;45;58;9;67;0;1;1;36377,76;542,9516418;1;14;0;0;1;5;6;7
6592;28;2;0;0;13;13;22;0;6;0;28;22;6;1;0;11977,01;427,7503571;1;4;1;0;0;1;1;2
